7.389993736299171022e-04,4.010898787735428941e-08,8.737922090423879885e-13,1.492340735300615712e-12,1.290198395663297968e-24,2.126997068524019588e-16,1.113324748405680437e-24,1.969548405267881538e-02,2.356073000824522069e-03,5.311254938377202826e-03,4.745118910044370808e-01,2.824849171074083065e-01,3.378025298116171717e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.835698978571501015e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.721179128327923136e-02,1.826247468306735622e-01,7.188772811946200769e-03,1.979546042125539598e-03,4.364750049894919174e-04,1.903122075619972237e-02,2.819235628130547025e-02,7.761744949761438528e-02,1.943597234947320174e-01,1.791883528493398436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493364854421476880e-03,2.444720499332238284e-01,3.779575112575436213e-01,2.619833010981806841e-03,4.184243981466292603e-03,6.175242908348780799e-03,7.307874094360369832e-02,3.172995711601980795e-02,1.081395020057625139e-01,6.133088828682125432e-02,2.446504659784966978e-02,1.550468143802449239e-01,8.837115093715161573e-02,1.156785458170340730e-01,2.039085527885239335e-01,9.449792059755700302e-02,7.977072501398733972e-02,4.437305328581275798e-02,2.366234908447024596e-02,1.317377970864355881e-02,4.050462470012241266e-03,1.316770141207650353e-02,1.150625986631296713e-02,2.616981963526227722e-02,1.020188501791424174e-01,5.076858406664887940e-02,3.094100255419106674e-02,1.682902552084157011e-01,3.638865427892924997e-01,2.132181102193134170e-02,5.951572416207159127e-02,4.505892012608149477e-02,1.957256454747253738e-01,1.743518752434878027e-01,1.497280457085236292e-02,1.384586229198331471e-02,7.908447693715448673e-03,6.683667418457866138e-04
8.285464272320461733e-04,1.768259611080193213e-07,2.635280516253322688e-12,3.741592953364391645e-12,8.016646626656921075e-24,7.719525706442347772e-16,8.588986012306720352e-24,8.299348867580184919e-02,3.142133784246656930e-02,1.440502938542601585e-01,4.013770544712721433e-01,9.958868230848806624e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.475248546322621028e-03,1.656085110437107918e-02,1.615755318472734481e-03,4.327212939918062204e-03,1.027479059752375579e-01,1.018084918796176852e-01,1.622172632935648534e-02,4.769331047348530396e-03,1.178825203201136658e-02,1.569481564337744939e-02,3.586367716555377561e-02,2.100876128241878360e-01,2.239701703128647581e-01,9.236290656838071211e-02,4.302475429385949068e-02,1.312302855078032252e-02,1.666292050179220274e-02,1.211133523840239069e-03,1.361498516829632091e-02,6.808095467926125743e-02,4.463332429530706968e-01,1.676567502832012058e-01,1.257564093710794237e-02,4.439563984890732007e-03,4.579884722931649652e-03,2.967455928668484566e-02,1.268234320997625036e-02,0.000000000000000000e+00,1.958807199979680641e-02,3.237525511176005122e-02,1.982073045181783899e-01,1.154370675855110884e-01,1.469536325023104439e-01,2.474811321125242602e-01,1.200951655673873769e-01,9.823144383470089336e-02,2.800300095425271342e-03,1.380407316610752534e-02,5.030010070693737012e-03,3.913055140460890667e-03,4.930995233379016282e-03,1.329890392975258649e-02,9.317907578111928393e-03,6.680161259171611687e-03,8.880130788646200396e-03,1.137287528660741939e-02,1.706561533400754171e-01,4.520979115091120493e-01,1.479090741073136109e-02,7.924623377565490068e-02,4.469103993273070702e-02,1.858167659437474639e-01,5.163163589607633677e-03,4.927103964454468930e-03,1.186814703863082673e-02,1.356681121828034152e-02,1.474861881082110754e-03
9.019436092060974545e-04,1.644307767562822938e-07,2.211510810504743709e-11,5.662092571029443427e-12,-5.639433425583208876e-23,-2.277781143883742786e-15,2.888031804397994070e-23,1.062000444708013497e-01,5.073999223791273577e-02,1.435791557182760324e-02,6.073519953040307142e-04,3.923776105124861420e-03,4.070608925433913503e-04,8.141217633855466233e-04,1.325294227561383664e-03,1.647401377990765801e-03,1.443509980484505156e-03,2.332687069351208325e-03,1.181723471957573258e-03,5.473432120998642826e-03,5.129840746840810817e-02,1.316030386538575847e-01,6.574172167939078271e-02,6.363457473206915460e-02,1.708423189815182763e-01,2.939517323537179250e-03,5.046061649233845627e-03,5.060775977053099881e-03,3.105409232740461399e-03,3.597333552278567364e-03,6.436197737948605490e-04,5.779290991735795344e-03,2.398932327741247223e-03,3.763908567566161007e-03,4.370106404330015987e-03,9.749338081828104810e-03,5.631201648155934048e-03,7.113306598861708283e-03,7.228945042457842439e-03,1.074054659746845504e-02,4.682868069346175256e-03,2.529024380506257955e-03,3.158237800007850371e-01,2.142852553555467665e-01,8.705757903689387289e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.275539533361960881e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.159723091887175150e-01,6.393664959299139028e-01,1.708704573087854450e-01,6.480464440153315721e-03,2.114589147524874747e-03,8.815473954089568520e-02,3.561149966554306712e-01,2.291522798427117202e-01,2.253923090729401391e-01,2.248853353205204075e-01,0.000000000000000000e+00,1.297684027000980999e-03,2.320604103212731042e-04,0.000000000000000000e+00,3.102732927799743256e-03,4.256171420961951495e-03,6.264257520637334965e-03,2.809655217069770977e-02,0.000000000000000000e+00,5.050641695110501088e-03,6.934865407358861179e-03
7.750785721144506576e-04,2.705143914253274153e-08,9.842778607901715291e-12,4.131597440395245659e-12,-1.885099650103339545e-23,-6.322759246723858050e-16,1.840704543052303176e-23,9.545030658161803017e-02,4.602751043874053066e-02,1.545579987377725638e-02,1.285010579332065798e-02,6.344029757013713855e-02,7.827938098381771737e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.041037515212886996e-02,3.583197742855920862e-04,5.588447183809332631e-04,4.749267025987330177e-04,1.648941943714312408e-01,1.899839880058271091e-01,1.218932832406457445e-01,5.898993962207483427e-02,1.173280039011571768e-01,4.090349610850403939e-01,6.814805623924827249e-02,1.505353591518745170e-02,3.638060893984564580e-03,1.862815794143418918e-04,1.550711255671341710e-03,5.069307105967829673e-04,8.521181659271201501e-04,7.117641993659709274e-04,9.498534051974660353e-04,2.018393200473899470e-03,4.678043866574852459e-03,1.471138827365350149e-03,5.688169466529478108e-03,4.507154018438909449e-03,3.348967678022778116e-02,5.352861316657981511e-03,7.150762239334462755e-02,3.569215464585288045e-01,1.119164321857931410e-01,1.400213003476387342e-03,0.000000000000000000e+00,5.163730579672384802e-03,1.396952919075072040e-03,1.307956682675689075e-03,4.283559432757516605e-02,3.984789961507690381e-01,4.388101131441655700e-01,1.592581023181202302e-02,2.741540782109246500e-03,1.935381233761585299e-03,1.996561173811323836e-02,1.002988541573901077e-01,2.735104226359830748e-01,2.777089729487734471e-01,2.174060179279804772e-01,7.414848969712777016e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.666153073643173018e-03,2.128017272541504832e-03,3.895467970902959272e-03,5.520978436554298090e-03,2.571541609783657353e-02,0.000000000000000000e+00,3.593834608381721914e-03,6.347147096529231688e-03
7.334779431835779630e-04,6.193251281370939168e-09,5.313534157319951917e-13,1.868758237551098091e-13,-2.226646654094682677e-26,5.361820483035084252e-18,5.451527304496696122e-26,5.909810889267218606e-03,1.811721626324601852e-03,2.249362049375488049e-03,1.247272826979491100e-01,1.605909858844530858e-01,7.152528194968055253e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.781038898135326246e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.044367821316632798e-02,5.068893210206584232e-01,8.491053059459002794e-02,3.099686069881827689e-03,1.880755525777719336e-03,5.474919013726193412e-02,2.378968973301436030e-01,1.248290159837909252e-01,6.219767297714198090e-02,1.820309417861397938e-01,0.000000000000000000e+00,1.810238229670068700e-04,2.063989118344064543e-04,0.000000000000000000e+00,2.067954454897797702e-03,3.785519247557395800e-03,5.365150039234213922e-03,1.456338437200520135e-02,0.000000000000000000e+00,9.997366943498358586e-04,2.565217023818511244e-03,4.150372380394546507e-02,9.242032307094171992e-03,8.041758150142153116e-02,2.346076463159869341e-01,1.595219832481464123e-03,4.167481436639124061e-04,0.000000000000000000e+00,1.828155686328449686e-02,6.164210956509928035e-02,9.383383505497877586e-02,2.753562458697609849e-01,4.180085265109545478e-01,1.249228175156418957e-01,1.268830583884757515e-02,3.524738833705863810e-03,0.000000000000000000e+00,1.967350564816838093e-02,6.955824948112708517e-02,1.969536364668741102e-01,2.224405519478870608e-01,1.087735928312514727e-01,7.512609961060548458e-02,3.501570588476793922e-01,0.000000000000000000e+00,2.509645720099778002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479786071631191205e-02,4.615220012833875845e-04,6.062444383319751974e-03,5.531051126075275590e-03
7.717502039981363922e-04,3.640456537788527786e-08,2.927235883326686890e-11,2.763917693244765394e-12,-1.457482448937299187e-23,-4.980642299390724060e-16,2.014045450845417529e-23,1.015297658836471738e-02,4.178793572021814555e-03,4.959310773670245684e-03,2.929688000571051831e-01,1.051507124484535871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.709152069921558388e-03,2.396092900666555725e-01,3.637680713956750744e-01,8.227489737734955746e-03,2.672964429702903797e-03,4.374036120509576585e-04,1.792294348076690219e-02,6.702877061992335017e-02,1.306977995024719008e-01,2.086944590261436694e-01,1.901286743856224204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798027514753794538e-03,5.382877786962035789e-03,2.742766639498721293e-02,0.000000000000000000e+00,3.503939148790971916e-03,6.188380829433395500e-03,4.085630251729496093e-02,7.374531607397425033e-03,7.601684640148845262e-02,4.940847991020590885e-02,2.469656867608491756e-03,1.298460819498058151e-03,1.268299359584217295e-03,1.887147799071821688e-02,2.079849804368111288e-01,1.388694391546011486e-01,2.758456870482622891e-01,1.902586239187598061e-01,1.739310763369232224e-02,9.163492674203839103e-03,4.865066918010940190e-03,1.898090111649055733e-03,1.125473289798249385e-02,3.122816981225547822e-02,1.066439853459411752e-01,5.680001222654192800e-02,8.732727676741519618e-02,3.084608205718494811e-01,5.532926573606915532e-01,6.992444122472353876e-03,1.709986188918433472e-02,2.192021415621865643e-03,2.368060640131881920e-04,0.000000000000000000e+00,1.962552318356867997e-03,7.652952001394062141e-03,1.072274828099091352e-02,3.861031245816968788e-03
8.693466572365731154e-04,1.562773223831624679e-07,7.327601985493094574e-11,8.690351550480967266e-12,-2.083479852757370524e-22,-3.364358782863705037e-15,6.843416853496166763e-23,3.555542829045979514e-02,3.722220682291331982e-03,8.829705266110422779e-02,2.126564294491385398e-01,4.504025652022663334e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.439229026835913902e-02,1.046094244221747876e-03,1.315527119414948432e-02,6.254121935366284413e-02,4.025139702172825795e-01,1.369997388517775749e-01,1.393153074136053993e-02,2.170956618777425927e-03,0.000000000000000000e+00,1.133220490458878779e-02,6.346115607689796489e-02,2.052375001799255083e-01,2.022923716631215008e-01,1.021854851070213566e-01,3.716183801365766093e-02,1.133477388207430707e-02,0.000000000000000000e+00,1.777771414522989540e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127734136195058905e-02,0.000000000000000000e+00,3.834591512852037788e-03,3.955790962392595131e-03,1.315630158257834019e-02,7.314430970762989329e-03,3.586338642685994813e-03,5.733406483511992516e-03,4.285675900192007816e-03,1.420991240654442909e-03,2.111321065886312669e-03,6.800699772270656605e-03,2.278989041879586619e-01,1.399114293779160634e-01,2.435347366606959163e-01,4.904321663887141122e-03,1.067629398412410502e-02,5.673913016989066450e-03,6.041229177451252000e-03,2.077205089383257677e-03,1.312913673314861605e-02,9.949631167746716270e-03,5.425844523197582460e-03,5.493391189485562036e-03,6.604098226829638492e-03,3.729411530864473190e-01,6.180763926605900016e-01,2.124803111440473971e-02,7.102841194329158336e-02,3.862076933457597120e-03,1.424341613692417172e-03,6.812332565173366159e-04,3.977350664072298175e-03,1.261286985088161741e-02,2.224556905625701617e-02,6.730524831359684101e-03
8.639507742832037897e-04,1.286150994029009150e-07,1.003004772680132678e-10,1.426668041812511310e-11,-1.860797800129663766e-22,-1.732397485501927510e-15,5.065848874788667130e-22,3.437372132581085343e-02,8.124025617476858486e-04,0.000000000000000000e+00,3.092134574561191014e-03,2.094279048346061201e-03,1.188077232951366370e-03,8.233887951616330287e-04,3.385010754793627810e-04,1.783369166606545543e-03,5.472047679461085334e-04,1.974962832844821999e-03,9.999634447592350636e-04,7.989938826581310591e-03,2.757472513544484069e-02,3.618182954526742018e-02,2.596759974959420621e-03,1.337292737441521107e-01,3.273805598656499560e-01,1.333557099418571923e-01,3.139161446559631842e-03,1.487419795263395308e-02,3.887649346153848173e-03,6.786636730562310704e-03,3.385010754793627810e-04,1.589000450166597536e-02,4.170574180448241228e-03,9.118710032432931697e-03,6.599790674677464414e-03,5.326601505359069080e-03,8.472660299524250802e-03,1.189731907007166717e-02,1.192921695158634735e-02,9.187632367312970061e-02,3.380288153488504588e-02,6.781487980187229925e-02,1.997519242917523696e-01,2.111627092873152867e-01,0.000000000000000000e+00,1.364990501091189763e-03,2.440965976131431779e-04,6.701979367203678107e-04,3.263661173095647790e-03,4.476924613193581162e-03,2.317999183502872651e-01,6.852233026370433411e-01,1.065937632857027334e-01,5.312601368896812531e-03,4.260812834757504546e-03,6.809702487248452119e-02,3.694581764942479474e-01,2.637846362523705857e-01,6.992786388808061582e-02,4.689539836319280702e-02,3.924861056936956860e-03,3.481711129948762435e-03,2.664500164357407226e-03,7.612839037951853183e-03,3.630898731636452836e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.574256238862396831e-04,2.269724803975250831e-03,3.656083765485208109e-02,1.006378366088092613e-02
7.541248000000001697e-04,3.004657764981124353e-08,3.235422308977467278e-11,3.962435551164373522e-12,-4.449991073765725075e-23,-6.732589390644346441e-16,5.712851487355917906e-24,1.164643261035629707e-01,3.347506359358604078e-02,1.276994276617910047e-02,8.630847445438891152e-03,1.217946969037640411e-03,2.094932504418226568e-04,1.743938088074307394e-03,2.388590530193680144e-04,4.241915166276911801e-04,1.203422102124974274e-03,6.284797289884536250e-04,7.729641371711579037e-04,1.848931667304554161e-01,1.269191535803341209e-01,3.417952511700309698e-02,1.691410119561156510e-03,1.187203929596051394e-01,5.179673771429269546e-01,1.550384855363770853e-01,1.326835669672053394e-02,6.906533331301738243e-02,0.000000000000000000e+00,3.744014182931648498e-03,3.312379079661726929e-04,1.215144540420312787e-02,0.000000000000000000e+00,1.068210168303579616e-03,4.287347938559724243e-03,3.560152678725410098e-03,7.419512746382625479e-03,3.809887856307865583e-02,1.365754101911545101e-02,5.808670160025669084e-03,1.717461042206920238e-02,1.406341993664317613e-01,2.687106765442340839e-01,2.287056750763491464e-01,8.338778407849035609e-03,0.000000000000000000e+00,5.807158748290704338e-03,2.508676597395903193e-02,2.393179491083588777e-03,3.048672792087886094e-02,4.186014868818184742e-01,4.845498975848025469e-01,8.420189498397923425e-03,4.041645427461073442e-03,4.169389203924517805e-03,2.184725925906732050e-02,1.106076314521603765e-01,2.077510195717505725e-01,7.446613808016043501e-02,4.250567328349159901e-02,1.237406046667897594e-02,6.450147127519448818e-03,3.468546974854249277e-03,1.608047412801870066e-02,3.552991074551585526e-03,1.133459053053071687e-02,0.000000000000000000e+00,5.560310973795340971e-03,2.221023654542359470e-03,7.318984522153047095e-03,4.957177278292679810e-03
6.956978032473241274e-04,2.069104714653331328e-09,1.481297071928894477e-11,8.710572378533205727e-13,1.646686939656969978e-25,2.883334862507471073e-17,3.124559835397117055e-24,8.093234308344662842e-02,3.520618050977757790e-02,3.966982179147262449e-02,5.389828203967219483e-02,1.699688559006476696e-01,0.000000000000000000e+00,2.229745227171871854e-04,2.542300681828569132e-04,3.988689461806853190e-04,2.547184950710918491e-03,4.662780476217627881e-03,1.947238698488568814e-02,6.109512431705204083e-01,6.579677433197213265e-02,1.231416995906342137e-03,0.000000000000000000e+00,3.147848087943007356e-02,2.752783280692809309e-01,1.833952475041586705e-01,5.666354918468216595e-02,7.844273621717891276e-02,4.087798453031758934e-03,3.626251519337954192e-03,2.775114709019374428e-03,7.928879823023815554e-03,3.781632522268640710e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.683882483074766297e-03,2.363950572492042566e-03,2.701405152253661193e-02,3.159683803916702675e-03,5.242687660325826352e-03,1.872577693314945307e-02,1.236061563258148144e-01,2.386382315174034319e-01,4.452468644414301485e-02,4.296175164140783598e-02,2.367613651002195563e-01,2.251814898893679182e-02,7.675919780769646650e-02,2.592630138657309874e-02,1.574394540651184726e-01,4.479098917865169671e-01,1.088463118160876708e-01,8.962044030697479888e-03,5.361741458757840473e-03,5.259986372155136918e-03,2.190524095381234451e-02,7.994791982187256230e-02,1.396966092724375441e-01,4.179869886136941548e-02,9.568860117107196028e-02,6.261334366455893752e-02,2.002607951070677350e-01,9.166395819144341909e-04,1.606689142867489400e-02,2.752577536673047557e-03,3.239138502104118439e-02,1.892951767089191134e-02,1.339691985441724548e-02,5.684757192339275501e-04,6.793082229542220067e-03,3.669334706976867030e-03
7.181417965260749638e-04,2.938025673883943829e-08,5.922740362178515762e-11,9.927750669369296718e-13,-5.687907443086244907e-24,-1.433967303111364737e-16,-5.059705828830490406e-24,3.850246622712345107e-03,5.711502222859923469e-03,5.163119570141259940e-02,2.263634812033450128e-01,2.214203652008155665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.913700146917450398e-03,0.000000000000000000e+00,4.865881849410675329e-03,3.117403459295636226e-01,4.852543305859274292e-01,0.000000000000000000e+00,4.489107527344157050e-03,4.630994181872794858e-03,2.072796721826639099e-02,9.311255920617853010e-02,1.424473016321395613e-01,7.528841884293124842e-02,5.907024702754302969e-02,4.265854761575934607e-03,3.784203768404233777e-03,2.895993144331702324e-03,8.274245938403342396e-03,3.946352856434421838e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.886573040770827190e-03,2.466919522002419297e-03,3.785456177653065846e-03,5.506000522253240263e-03,5.245746034794523949e-03,1.708564210936543148e-02,8.553319542058361591e-02,6.095249321014310773e-02,3.962065709897516497e-02,4.672914951773152886e-02,2.487093649735523382e-01,2.445846984647547656e-02,8.213474039952210759e-02,2.757795945288773684e-02,1.675328430639818345e-01,1.760001682571099846e-01,1.822635290844022704e-02,1.033411955333066352e-02,7.151974663629313139e-03,8.581066554840199000e-04,4.050607949981846478e-02,2.496738697739368101e-02,7.081196466822173297e-02,1.499684702669587706e-02,1.031865479003247765e-01,3.742046059445562345e-01,4.670721172077231809e-01,1.125430888950356735e-02,1.687079374031163342e-02,5.533640906578864323e-03,5.406502065635475363e-02,3.013473151093606223e-02,6.886444724740006969e-03,1.020090925663141510e-02,1.208156878954287985e-02,6.812022711699014001e-03
8.190195530275763561e-04,1.157639892232980449e-07,2.055124423499840437e-10,8.903420808631673413e-12,-3.635276653632722844e-22,-3.021305419510193718e-15,1.135546566540379967e-22,1.328084155266145419e-03,1.738999381778982486e-02,1.175891976418036167e-01,1.875434493440543970e-01,7.764470696279981987e-02,3.965964501021755628e-02,1.209663279488331321e-02,1.535965801038568709e-02,2.995480553855339387e-02,1.255011184738069087e-02,4.440087029929403600e-02,3.658601064521399548e-01,1.536899892472127216e-01,8.525785431126951114e-03,4.092330904166076137e-03,4.221676690088874660e-03,1.375683153345030711e-02,6.120007677939653945e-02,1.145020998823720465e-01,3.447970934336151011e-02,4.293500733189123397e-02,8.640430438981333214e-03,3.081306007871224741e-03,8.720189686986135232e-04,1.111080094808534514e-02,3.612281327976328126e-04,1.799695295222535421e-02,0.000000000000000000e+00,1.835515577135990060e-03,0.000000000000000000e+00,2.375524634650147057e-03,2.013469031227989314e-03,6.205040071045335622e-03,6.596974740592513771e-03,3.227794091949832706e-03,4.599784106340174504e-03,8.016922841975122546e-03,2.939277277114260047e-03,2.155494642968486807e-01,9.129102324215987441e-03,4.789187654100468539e-02,1.259032755075074894e-02,1.101209756010023688e-01,4.759335374583280147e-03,4.391746940600869085e-03,4.155318367975898743e-03,8.734076542095911902e-03,1.024116125710932378e-03,5.001568556611767080e-02,8.311381348689892562e-03,2.606829642880582193e-02,9.923805985031000296e-03,2.354805454154314248e-02,5.561943930623369781e-01,5.992954707190045749e-01,1.440094209504853284e-01,6.585592209970823896e-02,6.244865119892841800e-03,3.128944830207357891e-02,2.762121907198896928e-02,8.799530359611063002e-03,1.354529199074820667e-02,2.078218951377546614e-02,8.641602549560390215e-03
7.328606399376730567e-04,7.001118731312073146e-08,8.522195108964161403e-11,1.197296337481468068e-12,-1.174276829849282289e-23,-3.167650083252745072e-16,-2.894440860902052535e-24,7.620438218515389155e-03,1.425324028686635568e-02,1.797557712369956184e-03,6.674106657385873997e-03,2.407769798224595938e-03,3.421008426580360133e-03,3.044508407559129264e-03,4.256375878564303407e-04,2.832463406661270104e-03,7.019794687855544649e-04,2.508382711490670606e-03,5.780063398760105879e-03,1.003741586318483876e-02,7.448034332823929952e-03,8.456566267393158393e-03,9.561268487686808842e-03,3.510427682231770929e-01,4.840376846397909660e-01,1.795461258304624497e-01,1.483526184440981874e-02,5.047132134132893688e-02,6.356687148053892511e-02,4.142978444896687484e-02,5.029611901360731517e-03,4.931827826445832515e-03,4.542178564179168675e-03,8.957653953446342160e-03,2.899338757235280124e-03,4.213597146893042350e-03,1.166783040611277938e-02,4.687911816543016003e-02,1.514969022659114484e-01,1.071575657523342051e-01,3.716139621988506225e-01,1.531737203089673371e-01,2.706905839237340738e-01,2.861250944262708762e-01,0.000000000000000000e+00,1.447167752787298931e-03,0.000000000000000000e+00,1.107574107183314019e-02,5.107650824654342680e-04,0.000000000000000000e+00,3.069316304679043164e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.486688136619509007e-03,3.814682144527619702e-03,2.672944696535217365e-02,1.368187377073083744e-01,2.637857175534168985e-01,1.627672911306024262e-01,2.636653142528336824e-01,4.935193752576821219e-03,4.377968740175027483e-03,3.350392376727594646e-03,1.848127454530284347e-02,4.565560022803924305e-03,0.000000000000000000e+00,4.650581408707048919e-02,2.228277445696127401e-01,8.684216628993828013e-02,4.774979629735436049e-02,1.192503402853820581e-02
6.821033178506601645e-04,2.901347026330442093e-08,3.498825201718300915e-11,7.711828509684521267e-14,-9.252670081835684168e-26,-1.129668738129691649e-17,-8.652067679199271208e-26,9.085142109120335208e-02,3.299773863861867884e-01,3.616641712021806399e-02,1.295443677220317613e-02,3.060431190067311024e-03,2.833033382162912853e-04,1.806305756872228973e-03,0.000000000000000000e+00,2.727496303639246819e-03,5.375302583004618962e-04,1.444569244874224128e-03,3.069640773527258087e-03,2.280547847531795569e-03,2.237357778920120392e-03,7.649132345957546791e-03,6.854632558373114498e-03,1.155380034238389642e-01,4.191995420242966564e-01,1.907654187202193485e-01,3.157339751931580174e-02,3.127859253103880133e-01,6.507031808337078449e-02,4.206631232775577545e-02,5.293174254276620042e-03,9.591081807282984817e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.051270269992839308e-03,2.732600600402469368e-02,9.494473067454020643e-02,4.730825645218018211e-02,2.082822513245278714e-02,5.002057570011188281e-02,1.002830853329151478e-01,3.109002730728067654e-01,3.829951985161451633e-01,3.000359265620901605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469686390631601627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014579596131375057e-03,3.347216814901243093e-02,5.951776224518969677e-02,1.542640961938413213e-01,2.820498454675212652e-01,1.291424032644780395e-01,1.673377366624954898e-02,8.722706862195285862e-03,4.690609051431537946e-03,1.262386482390598363e-02,4.804805071047780173e-03,2.292144558842719101e-02,1.308666095402530039e-01,2.216279016313417449e-01,8.727399208750090398e-03,9.897658960879723161e-03,4.341072187371875467e-03
6.450430491103414281e-04,1.308386645801981292e-09,6.662947691629066984e-12,7.582109852152976858e-14,-4.876131103001256720e-26,-1.490178308255913181e-18,-2.294781222679332277e-26,7.177474507200580500e-02,3.467034907585526127e-01,8.897649225672875362e-02,6.906329767837658673e-02,2.517798025173766940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149966350968972470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944182729758674020e-04,0.000000000000000000e+00,1.577892937142105463e-03,4.048703870724924304e-03,8.217430351681438705e-03,5.258848138904113206e-02,1.968509719854985018e-01,1.162808384227685121e-01,2.904961590970719931e-01,5.237956215434444798e-03,4.646546766599420758e-03,3.555931023916028902e-03,1.795399451551225878e-02,4.845646330683263218e-03,0.000000000000000000e+00,2.278801077853241652e-02,1.690029298436666605e-01,7.743617383625853168e-02,3.461482279577486609e-02,1.608634105389264652e-03,5.369971240819795127e-02,5.635891180632121578e-02,2.630361892167955573e-01,3.283663709825112575e-01,1.498162656239109825e-01,1.055985515732490720e-01,5.180531317851717610e-01,0.000000000000000000e+00,3.718224534799677294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555480779931050030e-03,0.000000000000000000e+00,3.613995515511365638e-04,0.000000000000000000e+00,3.747716913534113181e-02,5.494510565955727788e-02,9.242569454377894123e-02,2.916527351580765481e-01,5.016401208694565295e-02,1.864911758649190690e-02,7.418778778875454588e-03,1.174548611084529634e-03,3.465808905533284551e-03,3.527052711218834399e-03,5.605871764572385035e-02,1.513399591215435491e-01,9.283185152277548258e-02,6.500926704608101653e-03,8.885108183566204840e-03,6.367721596315593924e-03
6.554203707205394271e-04,8.717533069220696199e-09,1.907412425868491776e-11,6.299036244682630630e-14,-2.473062425838698803e-26,4.957880405393959195e-18,-6.446421696165163506e-26,3.588595751850084253e-02,6.147868099780755963e-02,1.254135466907983498e-01,3.056774860928275772e-01,2.839392973251048669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.517646179626842250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049430913384233395e-03,2.328339362781582655e-02,5.432154471968268089e-02,1.129342824728122585e-01,1.756615746749460305e-01,1.191126839403698762e-01,5.238896817102980594e-03,4.647381166403816849e-03,3.556569577297677854e-03,9.267023683104657142e-03,4.846516483627716365e-03,0.000000000000000000e+00,7.489567826651859217e-02,1.964430153108878419e-01,8.803163395592866758e-03,4.648919250373885308e-03,4.378757847949000560e-03,2.743523799031756527e-02,3.522167659445623461e-02,1.575647855077232651e-01,7.024888165124325290e-02,4.189393251801802609e-02,3.969768368470916742e-01,5.428439923007616352e-01,3.926710002670484416e-03,3.955670557711250812e-02,7.304078476942859428e-04,3.725890197089113082e-04,0.000000000000000000e+00,3.087866214369042791e-03,9.139997995894414209e-03,8.580817848909322310e-03,0.000000000000000000e+00,3.960760875251215229e-02,6.295841019002156556e-03,1.349216505938220512e-01,2.086344079182952949e-01,1.306851201140331042e-01,1.066090039190643046e-01,3.005140012387494952e-01,1.107304017448450077e-02,2.494269848062732539e-02,8.431854142185675471e-03,1.121769617967082328e-01,1.191107311099853655e-01,4.288137791736363474e-02,3.387740059674023297e-03,1.287452596043286296e-02,8.972040323253317046e-03
